XPIX,YPIX,XERR,YERR,COUNTS,LOCATION,PINHOLE_ID,X_FP,Y_FP,X_FP_METRO,Y_FP_METRO
2464.5455,1070.7471,0.0003,0.0003,201343.9672,0,0,77.8099,-308.5684,0.0,0.0
2704.3923,1075.2923,0.0003,0.0003,177685.2896,0,0,40.2642,-307.2383,0.0,0.0
3250.4532,1074.7023,0.0004,0.0004,137035.9216,0,0,-44.9968,-306.8742,0.0,0.0
3490.8319,1083.3584,0.0003,0.0003,178173.0454,0,0,-82.6096,-305.6322,0.0,0.0
2399.4718,1086.2294,0.0003,0.0003,202198.3366,0,0,88.0031,-306.225,0.0,0.0
3185.4259,1087.9172,0.0008,0.0008,70127.3492,0,0,-34.8114,-304.7002,0.0,0.0
2639.0268,1089.2246,0.0003,0.0003,170172.717,0,0,50.4775,-305.0902,0.0,0.0
2953.4934,1092.9078,0.001,0.001,57671.4425,0,0,1.3875,-303.9931,0.0,0.0
2879.8184,1094.8145,0.0003,0.0003,169892.2501,0,0,12.8817,-303.7611,0.0,0.0
3426.1387,1095.9279,0.0004,0.0004,134758.3217,0,0,-72.432,-303.501,0.0,0.0
3120.4355,1101.451,0.0004,0.0004,157104.9982,0,0,-24.644,-302.4938,0.0,0.0
2573.9176,1103.3662,0.0003,0.0003,213081.8777,0,0,60.6521,-302.9254,0.0,0.0
2814.3829,1108.5442,0.0008,0.0008,72898.0948,0,0,23.0961,-301.604,0.0,0.0
3360.9145,1108.9392,0.0004,0.0004,142971.4972,0,0,-62.1888,-301.3173,0.0,0.0
3055.0512,1114.7914,0.0008,0.0008,65597.5265,0,0,-14.4265,-300.3388,0.0,0.0
2508.5329,1117.4375,0.0003,0.0003,200961.0417,0,0,70.8729,-300.7907,0.0,0.0
2749.0525,1122.2901,0.0008,0.0008,68990.7305,0,0,33.291,-299.4627,0.0,0.0
3295.8584,1122.1595,0.0003,0.0003,188136.7281,0,0,-51.9887,-299.1196,0.0,0.0
2989.9194,1128.4497,0.0009,0.0009,64685.992,0,0,-4.2574,-298.1509,0.0,0.0
3535.9121,1130.6872,0.0003,0.0003,178526.2849,0,0,-89.5333,-297.9363,0.0,0.0
2443.0738,1131.547,0.0003,0.0003,207376.2446,0,0,81.1103,-298.6675,0.0,0.0
3230.6901,1135.3571,0.0003,0.0003,170633.5325,0,0,-41.7865,-296.9455,0.0,0.0
2683.4986,1136.1203,0.0003,0.0003,196789.7991,0,0,43.5195,-297.3263,0.0,0.0
2924.3866,1142.0288,0.0003,0.0003,198170.0555,0,0,5.9666,-295.9953,0.0,0.0
1227.5593,1143.6307,0.0003,0.0003,187687.8447,1534,3,275.7055,-303.1593,275.7038,-303.1695
3471.3322,1143.6568,0.0003,0.0003,163516.7896,0,0,-79.3736,-295.738,0.0,0.0
1233.3571,1144.7854,0.0003,0.0003,190644.3606,1534,4,274.7419,-302.9227,274.7364,-302.9345
1239.1451,1145.9599,0.0004,0.0004,148050.3206,1534,2,273.7801,-302.6831,273.7681,-302.6966
3165.6185,1148.7843,0.0008,0.0008,73142.3733,0,0,-31.6129,-294.7535,0.0,0.0
1230.1362,1150.1134,0.0004,0.0004,155449.6919,1534,1,275.2428,-302.062,275.2401,-302.0715
2618.199,1150.2541,0.0003,0.0003,192029.9325,0,0,53.7087,-295.1579,0.0,0.0
2858.93,1155.8972,0.0007,0.0007,73699.2379,0,0,16.173,-293.8112,0.0,0.0
3406.1721,1156.758,0.0003,0.0003,182581.0535,0,0,-69.1424,-293.5377,0.0,0.0
3100.4203,1162.6125,0.0003,0.0003,161270.7472,0,0,-21.431,-292.5154,0.0,0.0
2552.773,1164.3417,0.0003,0.0003,203268.3541,0,0,63.9197,-293.0149,0.0,0.0
2793.4382,1169.5867,0.0003,0.0003,187878.8355,0,0,26.3807,-291.6747,0.0,0.0
3341.2847,1169.7068,0.0003,0.0003,191947.7266,0,0,-58.9726,-291.3822,0.0,0.0
3034.9081,1175.8957,0.0003,0.0003,173468.0371,0,0,-11.2114,-290.3853,0.0,0.0
2487.3572,1178.2007,0.0005,0.0005,100544.2635,0,0,74.1334,-290.9263,0.0,0.0
2727.923,1183.316,0.0008,0.0008,71880.0839,0,0,36.5897,-289.5497,0.0,0.0
3275.9331,1183.1263,0.0003,0.0003,195441.609,0,0,-48.7457,-289.1693,0.0,0.0
1187.306,1187.7824,0.0006,0.0006,86609.4543,1533,1,282.1012,-296.1378,282.0985,-296.1549
1194.3251,1188.8438,0.0005,0.0005,107847.8552,1533,3,280.9346,-295.9078,280.9255,-295.924
2969.4872,1189.4327,0.0009,0.0009,60899.4619,0,0,-1.0143,-288.2325,0.0,0.0
3516.4278,1191.7582,0.0004,0.0004,148394.5984,0,0,-86.2908,-287.9443,0.0,0.0
1189.6917,1193.0393,0.0005,0.0005,110907.9018,1533,4,281.6764,-295.2476,281.6705,-295.2574
2422.1558,1192.6805,0.0005,0.0005,108183.8164,0,0,84.3186,-288.7528,0.0,0.0
3210.7796,1196.3663,0.0003,0.0003,174579.325,0,0,-38.5649,-287.005,0.0,0.0
1185.0417,1197.2698,0.0006,0.0006,91650.4046,1533,2,282.4208,-294.5819,282.4167,-294.5905
2662.4164,1197.2771,0.0008,0.0008,73144.9708,0,0,46.7969,-287.4047,0.0,0.0
2903.9577,1203.2758,0.0008,0.0008,65781.4873,0,0,9.193,-286.0484,0.0,0.0
3451.7186,1204.8364,0.0003,0.0003,178477.8982,0,0,-76.1316,-285.7466,0.0,0.0
3145.4273,1209.8273,0.0003,0.0003,177481.3791,0,0,-28.3659,-284.8238,0.0,0.0
2597.2625,1211.3992,0.0006,0.0006,100008.1972,0,0,56.9503,-285.2501,0.0,0.0
2838.1342,1217.0216,0.0003,0.0003,190576.6702,0,0,19.4409,-283.8987,0.0,0.0
3386.6761,1217.8212,0.0003,0.0003,189308.109,0,0,-65.9398,-283.5832,0.0,0.0
3079.7931,1223.4497,0.001,0.001,54475.7323,0,0,-18.1343,-282.6352,0.0,0.0
2531.9073,1225.6501,0.0004,0.0004,125405.5191,0,0,67.1379,-283.0918,0.0,0.0
4799.0682,1228.9794,0.0004,0.0004,149765.2992,9482,1,-291.7516,-286.4174,-291.7247,-286.4153
2772.5415,1230.6816,0.0003,0.0003,187263.0529,0,0,29.6495,-281.7804,0.0,0.0
3321.2617,1231.0646,0.0003,0.0003,192041.6717,0,0,-55.7068,-281.3968,0.0,0.0
4806.123,1230.7467,0.0004,0.0004,140534.5532,9482,3,-292.9081,-286.1664,-292.8923,-286.163
4801.8491,1234.5149,0.0003,0.0003,201881.0541,9482,4,-292.17,-285.5175,-292.1452,-285.508
3014.3423,1237.0542,0.0003,0.0003,178996.0097,0,0,-7.9409,-280.4679,0.0,0.0
4797.5784,1238.2826,0.0004,0.0004,142243.7572,9482,2,-291.4327,-284.869,-291.4048,-284.8586
2466.4631,1239.7165,0.0004,0.0004,132019.9161,0,0,77.3442,-280.9803,0.0,0.0
3256.092,1244.1275,0.0003,0.0003,202744.3027,0,0,-45.5283,-279.2588,0.0,0.0
2948.7058,1250.6828,0.0009,0.0009,62773.1964,0,0,2.2735,-278.3149,0.0,0.0
3496.9405,1252.5087,0.0003,0.0003,196515.3286,0,0,-83.0634,-278.0506,0.0,0.0
3190.706,1257.6725,0.0003,0.0003,174535.7351,0,0,-35.3293,-277.0612,0.0,0.0
2883.1248,1264.2405,0.0008,0.0008,65024.3404,0,0,12.4731,-276.1911,0.0,0.0
3432.038,1265.7534,0.0003,0.0003,172575.8091,0,0,-72.894,-275.8436,0.0,0.0
2720.7797,1270.3609,0.0004,0.0004,129885.333,0,0,37.7058,-275.4422,0.0,0.0
3125.24,1271.1939,0.0003,0.0003,181465.0302,0,0,-25.1304,-274.8859,0.0,0.0
2576.1669,1272.7879,0.0005,0.0005,100342.4302,0,0,60.2106,-275.3448,0.0,0.0
2817.5091,1278.0525,0.0005,0.0005,106397.2109,0,0,22.6739,-274.0437,0.0,0.0
3366.8355,1278.8635,0.0003,0.0003,191807.1543,0,0,-62.6968,-273.6771,0.0,0.0
2655.3373,1284.3652,0.0005,0.0005,103291.3382,0,0,47.883,-273.3018,0.0,0.0
3059.6276,1284.8371,0.0003,0.0003,174587.8666,0,0,-14.9192,-272.7092,0.0,0.0
2510.7345,1286.9472,0.0005,0.0005,110915.7242,0,0,70.3986,-273.2126,0.0,0.0
3301.7003,1292.105,0.0003,0.0003,202307.4924,0,0,-52.5265,-271.5079,0.0,0.0
2994.0026,1298.4439,0.0008,0.0008,65308.3416,0,0,-4.7152,-270.5561,0.0,0.0
2445.2184,1301.1885,0.0004,0.0004,133667.263,0,0,80.6052,-271.0832,0.0,0.0
1055.8018,1303.8001,0.0004,0.0004,145817.5991,1542,2,303.242,-277.9568,303.2096,-277.9602
3236.1689,1305.3092,0.0003,0.0003,198589.2568,0,0,-42.3099,-269.3629,0.0,0.0
1056.53,1309.7121,0.0003,0.0003,209240.9494,1542,4,303.0864,-276.9752,303.0585,-276.9757
1062.4158,1310.1785,0.0004,0.0004,149359.1978,1542,1,302.1045,-276.8528,302.0724,-276.8485
2672.9585,1312.2041,0.0004,0.0004,133058.9708,0,0,45.1393,-268.7719,0.0,0.0
2928.6671,1312.1292,0.0004,0.0004,128786.5233,0,0,5.4368,-268.4076,0.0,0.0
3477.4693,1313.8443,0.0003,0.0003,196235.9948,0,0,-79.8512,-268.1068,0.0,0.0
1057.2034,1315.638,0.0003,0.0003,160934.8418,1542,3,302.94,-275.9922,302.9063,-275.9874
2765.4483,1317.9303,0.0006,0.0006,97967.2212,0,0,30.7721,-267.6856,0.0,0.0
3170.7854,1319.0922,0.0003,0.0003,185541.2584,0,0,-32.1287,-267.1428,0.0,0.0
2862.6435,1325.9257,0.0005,0.0005,103992.7736,0,0,15.6903,-266.2589,0.0,0.0
3412.407,1326.8529,0.0003,0.0003,189005.6011,0,0,-69.6774,-265.9552,0.0,0.0
3104.9303,1332.7544,0.0003,0.0003,177031.2047,0,0,-21.8864,-264.96,0.0,0.0
2554.8391,1334.4267,0.0004,0.0004,128992.5848,0,0,63.5014,-265.4402,0.0,0.0
2796.9547,1339.7715,0.0004,0.0004,128650.725,0,0,25.8883,-264.1189,0.0,0.0
3346.9628,1340.2454,0.0003,0.0003,211043.8145,0,0,-59.461,-263.7598,0.0,0.0
2634.3481,1346.0363,0.0005,0.0005,107075.2788,0,0,51.1343,-263.3964,0.0,0.0
3039.479,1346.3249,0.0005,0.0005,103717.7411,0,0,-11.7168,-262.8094,0.0,0.0
2489.4207,1348.6946,0.0004,0.0004,134656.0664,0,0,73.6763,-263.3007,0.0,0.0
3281.6667,1353.4793,0.0003,0.0003,206694.1968,0,0,-49.2844,-261.6081,0.0,0.0
2973.5015,1359.9084,0.0004,0.0004,125480.9961,0,0,-1.4738,-260.6743,0.0,0.0
1835.612,1362.4437,0.0004,0.0004,136283.6264,1321,3,176.3709,-263.4842,176.3649,-263.4623
3216.2374,1366.9586,0.0003,0.0003,193763.8829,0,0,-39.101,-259.4345,0.0,0.0
1829.8891,1367.5073,0.0004,0.0004,129818.865,1321,1,177.2656,-262.6913,177.2703,-262.6721
1835.9903,1368.5949,0.0003,0.0003,163482.9945,1321,4,176.2927,-262.4858,176.2908,-262.4656
2907.6263,1373.7814,0.0006,0.0006,96288.1232,0,0,8.7471,-258.5095,0.0,0.0
1836.3498,1374.7116,0.0005,0.0005,109829.0791,1321,2,176.2178,-261.4936,176.2169,-261.4698
3457.6819,1375.1331,0.0003,0.0003,186746.6717,0,0,-76.6036,-258.214,0.0,0.0
2745.0985,1379.7026,0.0004,0.0004,126216.9491,0,0,33.9427,-257.7799,0.0,0.0
3150.3404,1380.5497,0.0003,0.0003,189465.4934,0,0,-28.8577,-257.2605,0.0,0.0
2599.5834,1381.9472,0.0005,0.0005,105446.3374,0,0,56.526,-257.6939,0.0,0.0
2841.8679,1387.7276,0.0005,0.0005,103567.7864,0,0,18.9453,-256.3493,0.0,0.0
3392.6402,1388.5203,0.0003,0.0003,196535.7234,0,0,-66.4513,-256.0183,0.0,0.0
2679.1583,1393.8547,0.0004,0.0004,123551.6956,0,0,44.1715,-255.6233,0.0,0.0
3084.7134,1394.2901,0.0006,0.0006,95886.2243,0,0,-18.6672,-255.0798,0.0,0.0
2534.1091,1396.0052,0.0004,0.0004,123750.4288,0,0,66.6943,-255.5829,0.0,0.0
2775.9841,1401.6047,0.0004,0.0004,135248.1589,0,0,29.1601,-254.2166,0.0,0.0
3327.2132,1401.7013,0.0003,0.0003,196334.2758,0,0,-56.2568,-253.8732,0.0,0.0
3018.6732,1408.0725,0.0004,0.0004,127457.4088,0,0,-8.4219,-252.9096,0.0,0.0
3261.4745,1415.001,0.0003,0.0003,188907.0193,0,0,-46.0293,-251.7264,0.0,0.0
2710.1261,1415.6415,0.0004,0.0004,129262.3599,0,0,39.3698,-252.0741,0.0,0.0
1200.2159,1416.7452,0.0004,0.0004,130741.8262,1496,3,278.7482,-258.3541,278.7281,-258.3451
2474.2754,1417.4447,0.0004,0.0004,142224.9016,239,1,75.9852,-252.2881,75.9854,-252.2628
2480.7831,1421.2923,0.0003,0.0003,159960.7083,239,3,74.9704,-251.6547,74.9622,-251.6267
1194.5084,1421.6862,0.0004,0.0004,145806.629,1496,1,279.6625,-257.5858,279.6482,-257.5729
2952.8561,1421.9341,0.0004,0.0004,128005.8721,0,0,1.7814,-250.7431,0.0,0.0
1200.3333,1422.8081,0.0003,0.0003,173234.867,1496,4,278.6992,-257.3628,278.6769,-257.3465
2474.7986,1423.6343,0.0003,0.0003,192105.483,239,4,75.8995,-251.2942,75.8979,-251.2694
2468.7851,1425.9902,0.0004,0.0004,137756.1549,239,2,76.8332,-250.9317,76.831,-250.9068
1200.4753,1428.9132,0.0005,0.0005,122193.5398,1496,2,278.6461,-256.3649,278.6268,-256.3494
3195.8118,1428.7417,0.0003,0.0003,208299.1559,0,0,-35.8265,-249.5263,0.0,0.0
2644.3358,1429.6965,0.0005,0.0005,106852.9964,0,0,49.5699,-249.9441,0.0,0.0
2887.1867,1435.6196,0.0004,0.0004,125562.702,0,0,11.956,-248.6209,0.0,0.0
3437.9458,1436.757,0.0003,0.0003,197012.6484,0,0,-73.3767,-248.3096,0.0,0.0
3525.9143,1436.6775,0.0004,0.0004,135777.2108,9239,2,-87.0617,-248.394,-87.0572,-248.4217
4215.9204,1438.3885,0.0005,0.0005,110721.6057,9321,2,-195.6538,-249.559,-195.6392,-249.5457
4994.2353,1437.8506,0.0005,0.0005,118903.4948,9439,2,-322.6633,-253.1305,-322.642,-253.1173
3520.8028,1440.4632,0.0003,0.0003,175471.4076,9239,4,-86.2555,-247.7825,-86.2591,-247.8201
2578.629,1443.8751,0.0003,0.0003,199084.579,0,0,59.7596,-247.8092,0.0,0.0
3515.7906,1444.1715,0.0003,0.0003,211140.7474,9239,3,-85.4651,-247.1838,-85.4638,-247.2149
4214.3241,1444.2402,0.0004,0.0004,141938.4362,9321,4,-195.3698,-248.6089,-195.3612,-248.594
4995.9546,1443.8012,0.0004,0.0004,136003.9171,9439,4,-322.906,-252.1638,-322.8778,-252.141
5001.828,1444.2959,0.0005,0.0005,106201.4366,9439,1,-323.8859,-252.1163,-323.8716,-252.101
3523.2173,1446.2622,0.0004,0.0004,151140.5292,9239,1,-86.6154,-246.8558,-86.6171,-246.8868
4219.6682,1447.7003,0.0005,0.0005,105963.0989,9321,1,-196.205,-248.0673,-196.1963,-248.0484
2821.1456,1449.49,0.0005,0.0005,103128.8903,0,0,22.1844,-246.4854,0.0,0.0
3372.6476,1450.0954,0.0003,0.0003,196844.6892,0,0,-63.2033,-246.138,0.0,0.0
4212.7468,1450.0722,0.0005,0.0005,108214.562,9321,3,-195.089,-247.6624,-195.0739,-247.634
4997.611,1449.7663,0.0005,0.0005,122147.1404,9439,3,-323.1383,-251.1946,-323.1196,-251.1741
3149.0531,1453.7725,0.0003,0.0003,202469.2304,0,0,-28.5453,-245.5321,0.0,0.0
2513.0479,1458.1826,0.0003,0.0003,186710.1629,0,0,69.934,-245.668,0.0,0.0
2755.3151,1463.6308,0.0006,0.0006,96393.8723,0,0,32.3783,-244.3219,0.0,0.0
3307.3266,1463.6643,0.0003,0.0003,194252.3464,0,0,-53.0424,-243.9466,0.0,0.0
3083.0614,1467.6024,0.0004,0.0004,128823.3364,0,0,-18.3146,-243.349,0.0,0.0
2998.1204,1469.8919,0.0005,0.0005,119430.947,0,0,-5.1753,-243.0379,0.0,0.0
3241.5478,1477.0313,0.0003,0.0003,183452.557,0,0,-42.8258,-241.8042,0.0,0.0
2689.2631,1477.6927,0.0006,0.0006,99240.3414,0,0,42.6061,-242.1866,0.0,0.0
2932.3309,1483.9389,0.0004,0.0004,148774.2701,0,0,5.0095,-240.8546,0.0,0.0
2623.3868,1491.8813,0.0003,0.0003,195677.1986,0,0,52.8083,-240.0456,0.0,0.0
2866.5183,1497.8319,0.0006,0.0006,98789.3463,0,0,15.1928,-238.7115,0.0,0.0
3418.2081,1498.7278,0.0003,0.0003,199873.6731,0,0,-70.1617,-238.3907,0.0,0.0
3194.6352,1502.0886,0.0003,0.0003,193091.8617,0,0,-35.522,-237.8111,0.0,0.0
2557.4182,1506.1934,0.0003,0.0003,212033.3619,0,0,63.0282,-237.8996,0.0,0.0
3101.8151,1508.8918,0.0003,0.0003,218129.9105,0,0,-21.1595,-236.7556,0.0,0.0
2800.2813,1511.8003,0.0004,0.0004,128113.2479,0,0,25.4387,-236.5722,0.0,0.0
3365.8851,1524.2833,0.0003,0.0003,162908.9075,150,2,-61.9907,-234.2929,-61.9915,-234.296
2734.2919,1525.9439,0.0004,0.0004,126201.7251,0,0,35.645,-234.4195,0.0,0.0
3287.196,1525.6721,0.0003,0.0003,198905.9001,0,0,-49.8018,-234.0528,0.0,0.0
3359.6424,1525.652,0.0002,0.0002,231040.4258,150,4,-61.0204,-234.0727,-61.0163,-234.0725
3353.3758,1527.0221,0.0003,0.0003,170682.3141,150,3,-60.0466,-233.8525,-60.0394,-233.8515
3062.5934,1529.529,0.0004,0.0004,124584.1851,0,0,-15.0724,-233.491,0.0,0.0
2977.5077,1532.3506,0.0005,0.0005,111802.0453,0,0,-1.9277,-233.1028,0.0,0.0
3359.3309,1531.8981,0.0004,0.0004,140893.8994,150,1,-60.9588,-233.0781,-60.9541,-233.0772
3221.5069,1539.1743,0.0003,0.0003,206399.2712,0,0,-39.6156,-231.9035,0.0,0.0
2668.3438,1540.0051,0.0003,0.0003,191088.8103,0,0,45.8455,-232.2944,0.0,0.0
2911.5198,1546.0719,0.0004,0.0004,138658.9674,0,0,8.2739,-230.9839,0.0,0.0
2602.4773,1554.2223,0.0003,0.0003,187169.1032,0,0,56.0358,-230.1585,0.0,0.0
2845.4064,1560.1582,0.0005,0.0005,101638.981,0,0,18.4909,-228.822,0.0,0.0
3398.3072,1560.8208,0.0003,0.0003,197228.2543,0,0,-66.9338,-228.4921,0.0,0.0
3174.2677,1564.3446,0.0003,0.0003,206408.7777,0,0,-32.2739,-227.9116,0.0,0.0
2536.6056,1568.7169,0.0003,0.0003,205393.8873,0,0,66.2309,-227.9922,0.0,0.0
2779.3162,1574.3497,0.0003,0.0003,190239.8209,0,0,28.702,-226.658,0.0,0.0
3332.8044,1574.2203,0.0003,0.0003,190705.8546,0,0,-56.7639,-226.3417,0.0,0.0
3108.0965,1578.2091,0.0003,0.0003,203014.5565,0,0,-22.0361,-225.7343,0.0,0.0
3023.239,1580.7515,0.0005,0.0005,121989.3473,0,0,-8.9372,-225.3803,0.0,0.0
2391.5963,1581.5905,0.0004,0.0004,150242.7408,1150,1,88.7126,-226.2936,88.7319,-226.2847
2399.0449,1583.2738,0.0003,0.0003,159909.153,1150,3,87.5546,-226.0068,87.5688,-225.9942
2394.0479,1587.3095,0.0003,0.0003,201989.3181,1150,4,88.3274,-225.3784,88.3452,-225.3643
2713.3899,1588.4724,0.0003,0.0003,194422.8178,0,0,38.8873,-224.5189,0.0,0.0
3267.161,1587.9039,0.0003,0.0003,188881.1861,0,0,-46.5869,-224.1621,0.0,0.0
2389.035,1591.346,0.0005,0.0005,108511.1408,1150,2,89.1027,-224.7501,89.1219,-224.7343
2957.0301,1594.8212,0.0005,0.0005,111861.0841,0,0,1.291,-223.2031,0.0,0.0
3201.1592,1601.5327,0.0003,0.0003,201135.1348,0,0,-36.3681,-222.0067,0.0,0.0
2647.4073,1602.6706,0.0003,0.0003,207441.1658,0,0,49.0826,-222.3817,0.0,0.0
2890.8217,1608.6885,0.0003,0.0003,219041.7491,0,0,11.5136,-221.0727,0.0,0.0
822.0434,1612.3354,0.0005,0.0005,112247.7496,2439,3,340.6363,-229.1047,340.663,-229.0969
827.908,1612.5147,0.0004,0.0004,142180.4965,2439,4,339.6482,-229.033,339.6713,-229.0235
833.8125,1612.7003,0.0005,0.0005,108460.3839,2439,2,338.6538,-228.9601,338.6782,-228.9497
3134.9378,1615.3391,0.0003,0.0003,186182.6872,0,0,-26.1268,-219.8387,0.0,0.0
2581.5379,1616.8483,0.0003,0.0003,205238.1534,0,0,59.2636,-220.261,0.0,0.0
825.6409,1618.318,0.0005,0.0005,109705.3981,2439,1,339.999,-228.1032,340.0245,-228.0874
3378.5195,1623.1877,0.0003,0.0003,199253.8605,0,0,-63.7349,-218.5884,0.0,0.0
2823.1178,1627.8117,0.0002,0.0002,220316.3964,0,0,21.9663,-218.1269,0.0,0.0
3069.0851,1629.3877,0.0006,0.0006,99579.5551,0,0,-15.9521,-217.6472,0.0,0.0
3312.8519,1636.7097,0.0003,0.0003,199213.3909,0,0,-53.556,-216.4332,0.0,0.0
2756.8523,1641.9961,0.0003,0.0003,200883.2277,0,0,32.1922,-215.9754,0.0,0.0
3002.5018,1643.1522,0.0003,0.0003,212506.0569,0,0,-5.6733,-215.5159,0.0,0.0
3246.9551,1650.4377,0.0003,0.0003,196420.0527,0,0,-43.3558,-214.2607,0.0,0.0
2692.3916,1651.2286,0.0003,0.0003,211193.0407,0,0,42.1393,-214.6171,0.0,0.0
2936.2031,1657.5755,0.0003,0.0003,217578.0267,0,0,4.556,-213.2947,0.0,0.0
3180.7361,1664.0507,0.0003,0.0003,214106.9226,0,0,-33.1188,-212.1214,0.0,0.0
2626.2389,1665.4799,0.0003,0.0003,197884.4473,0,0,52.3511,-212.4808,0.0,0.0
1127.1814,1670.9278,0.0003,0.0003,165089.3553,1541,3,289.5957,-217.5661,289.5583,-217.5287
1131.2508,1675.2441,0.0002,0.0002,247611.6436,1541,4,288.9085,-216.845,288.8741,-216.804
2868.4115,1676.5791,0.0003,0.0003,213596.3818,0,0,15.0136,-210.3665,0.0,0.0
1125.7681,1678.2676,0.0003,0.0003,172171.4665,1541,1,289.7973,-216.3908,289.7634,-216.3468
3115.2188,1678.2043,0.0003,0.0003,205866.6682,0,0,-23.0003,-209.9113,0.0,0.0
1135.2714,1679.5593,0.0003,0.0003,166222.4964,1541,2,288.2297,-216.1248,288.1903,-216.0817
2560.4668,1679.8805,0.0003,0.0003,187078.8103,0,0,62.5081,-210.333,0.0,0.0
3358.4605,1685.7451,0.0003,0.0003,198268.2921,0,0,-60.5054,-208.6915,0.0,0.0
3048.4038,1692.1932,0.0003,0.0003,200683.1687,0,0,-12.6912,-207.7421,0.0,0.0
3292.6719,1699.2751,0.0003,0.0003,205770.9687,0,0,-50.3238,-206.5492,0.0,0.0
2735.8741,1704.9286,0.0003,0.0003,204096.8359,0,0,35.4458,-206.0727,0.0,0.0
2981.8123,1706.1653,0.0003,0.0003,219399.8041,0,0,-2.4241,-205.5897,0.0,0.0
4836.9752,1710.37,0.0006,0.0006,96399.5177,8541,3,-294.703,-208.0526,-294.6451,-208.0526
4842.8069,1712.0949,0.0004,0.0004,140411.7532,8541,4,-295.6534,-207.7992,-295.6099,-207.8032
3227.0152,1713.1932,0.0003,0.0003,201768.4763,0,0,-40.1756,-204.3602,0.0,0.0
2671.4633,1714.1156,0.0003,0.0003,207254.366,0,0,45.3757,-204.7278,0.0,0.0
2818.3399,1714.243,0.0003,0.0003,212443.7467,0,0,22.747,-204.4903,0.0,0.0
4848.7261,1713.7755,0.0006,0.0006,90653.956,8541,2,-296.6188,-207.5533,-296.5773,-207.5571
4839.991,1717.2891,0.0005,0.0005,109978.8766,8541,1,-295.1583,-206.9509,-295.1064,-206.9444
2915.5204,1720.3902,0.0002,0.0002,226758.0749,0,0,7.7916,-203.4109,0.0,0.0
3160.8044,1727.1297,0.0003,0.0003,203524.0504,0,0,-29.9541,-202.1829,0.0,0.0
2605.56,1728.3852,0.0003,0.0003,191993.9836,0,0,55.54,-202.5965,0.0,0.0
2847.5307,1739.6753,0.0003,0.0003,203215.9218,0,0,18.268,-200.4516,0.0,0.0
3094.4669,1741.036,0.0003,0.0003,197350.0252,0,0,-19.7234,-200.0244,0.0,0.0
3338.4216,1748.6134,0.0003,0.0003,194205.0911,0,0,-57.2897,-198.7812,0.0,0.0
5214.8427,1748.6669,0.0006,0.0006,85348.852,8542,2,-357.5577,-203.6015,-357.5531,-203.6224
2781.1937,1753.7099,0.0003,0.0003,183636.2561,0,0,28.4842,-198.3299,0.0,0.0
5212.4928,1754.0655,0.0005,0.0005,121801.6537,8542,4,-357.1228,-202.7134,-357.1137,-202.7292
3027.6071,1755.185,0.0003,0.0003,201547.2313,0,0,-9.4206,-197.8419,0.0,0.0
5216.9668,1758.3477,0.0006,0.0006,85689.8922,8542,1,-357.8514,-202.0407,-357.851,-202.0544
5210.148,1759.4931,0.0006,0.0006,93393.6918,8542,3,-356.6887,-201.821,-356.6756,-201.8342
3272.6447,1762.3395,0.0003,0.0003,209749.5722,0,0,-47.1249,-196.6216,0.0,0.0
2716.6482,1762.9861,0.0002,0.0002,225499.3667,0,0,38.4235,-196.9656,0.0,0.0
2961.0879,1769.333,0.0002,0.0002,222490.9894,0,0,0.8231,-195.6729,0.0,0.0
3206.5091,1776.1999,0.0003,0.0003,204859.1635,0,0,-36.9177,-194.4548,0.0,0.0
2650.7478,1777.3215,0.0003,0.0003,197011.3337,0,0,48.5754,-194.8198,0.0,0.0
2894.8253,1783.4687,0.0003,0.0003,217184.3632,0,0,11.0227,-193.5185,0.0,0.0
3140.239,1790.1088,0.0003,0.0003,215480.9734,0,0,-26.7011,-192.2943,0.0,0.0
2828.4122,1797.6705,0.0003,0.0003,206820.2458,0,0,21.2426,-191.3666,0.0,0.0
3073.7194,1804.1526,0.0003,0.0003,218406.4719,0,0,-16.4554,-190.1261,0.0,0.0
2762.2081,1811.8639,0.0003,0.0003,196159.9338,0,0,31.4293,-189.228,0.0,0.0
3318.27,1811.6631,0.0002,0.0002,224766.5696,0,0,-54.0671,-188.8766,0.0,0.0
3007.032,1818.3702,0.0003,0.0003,203650.678,0,0,-6.1916,-187.9439,0.0,0.0
2695.8445,1826.3233,0.0003,0.0003,208950.8425,0,0,41.6415,-187.0597,0.0,0.0
3252.3907,1825.6211,0.0003,0.0003,205215.9462,0,0,-43.9008,-186.6937,0.0,0.0
2940.533,1832.6505,0.0002,0.0002,225815.9713,0,0,4.0376,-185.7645,0.0,0.0
3186.2252,1839.3509,0.0003,0.0003,215634.4396,0,0,-33.7032,-184.5598,0.0,0.0
2629.5835,1840.7156,0.0003,0.0003,196999.8481,0,0,51.8406,-184.9133,0.0,0.0
2873.88,1846.9472,0.0002,0.0002,223995.5851,0,0,14.2864,-183.5951,0.0,0.0
3119.5968,1853.3134,0.0002,0.0002,220667.2445,0,0,-23.4446,-182.4027,0.0,0.0
687.6428,1855.2666,0.0004,0.0004,127482.9773,2482,2,362.1386,-190.581,362.1495,-190.5647
688.8188,1861.2026,0.0004,0.0004,142723.864,2482,4,361.9122,-189.6133,361.9259,-189.592
